id,sisnr_noisy,sisnr_enh,dsisnr,stoi_noisy,stoi_enh,dstoi,n_samples_used_sec,snr_db
common_voice_pl_27962016.mp3,5.005951881408691,15.361638069152832,10.35568618774414,0.7332375714861665,0.7717817767077257,0.038544205221559213,4.0,5.0
common_voice_pl_41644052.mp3,4.996875762939453,13.269641876220703,8.27276611328125,0.8018883293086443,0.8646775008427089,0.0627891715340646,4.0,5.0
common_voice_pl_25111337.mp3,5.005011558532715,14.05362606048584,9.048614501953125,0.9795120026025538,0.9824433168224016,0.002931314219847825,4.0,5.0
common_voice_pl_25448449.mp3,4.985193252563477,12.587507247924805,7.602313995361328,0.9440609636362782,0.9609731551042118,0.016912191467933546,4.0,5.0
common_voice_pl_27391158.mp3,5.014197826385498,13.30392837524414,8.289730548858643,0.8743724795532194,0.922066619137742,0.04769413958452262,4.0,5.0
common_voice_pl_21540851.mp3,5.006466865539551,16.453643798828125,11.447176933288574,0.7612754816676633,0.7444810803370593,-0.01679440133060406,4.0,5.0
common_voice_pl_21174943.mp3,5.006992340087891,12.918540954589844,7.911548614501953,0.8455260847456257,0.7996308999265499,-0.04589518481907584,4.0,5.0
common_voice_pl_38398532.mp3,5.020190238952637,13.007425308227539,7.987235069274902,0.8048706311236417,0.8393329584023288,0.034462327278687144,4.0,5.0
common_voice_pl_25321444.mp3,5.006217956542969,10.838622093200684,5.832404136657715,0.8011930840220223,0.802462706971651,0.0012696229496287348,4.0,5.0
common_voice_pl_22257995.mp3,4.990842819213867,12.031322479248047,7.04047966003418,0.8268244955765123,0.8384579377569169,0.01163344218040463,4.0,5.0
common_voice_pl_22756231.mp3,4.9989118576049805,13.717342376708984,8.718430519104004,0.8446056455186703,0.8892021336736403,0.04459648815496997,4.0,5.0
common_voice_pl_20611507.mp3,5.014283657073975,15.285831451416016,10.271547794342041,0.7247214115374093,0.7972013370601182,0.07247992552270888,4.0,5.0
common_voice_pl_20632893.mp3,4.980231285095215,15.959725379943848,10.979494094848633,0.7501107080237535,0.746188707694591,-0.003922000329162456,4.0,5.0
common_voice_pl_21891722.mp3,5.0064496994018555,9.265701293945312,4.259251594543457,0.7405415740433987,0.7889533382349239,0.04841176419152515,4.0,5.0
common_voice_pl_22546347.mp3,4.98313045501709,13.104840278625488,8.121709823608398,0.7682415466022341,0.813739542866657,0.04549799626442286,4.0,5.0
common_voice_pl_20814754.mp3,5.010577201843262,14.641778945922852,9.63120174407959,0.7839890177182667,0.8192245110616531,0.03523549334338638,4.0,5.0
common_voice_pl_25745628.mp3,5.00437068939209,11.61984634399414,6.615475654602051,0.8677401856200591,0.8216279210060824,-0.04611226461397666,4.0,5.0
common_voice_pl_22996682.mp3,5.009098529815674,16.005718231201172,10.996619701385498,0.8256464518530204,0.8403972463713181,0.014750794518297639,4.0,5.0
common_voice_pl_33172930.mp3,4.989030838012695,13.895713806152344,8.906682968139648,0.897507351168781,0.9064476794282552,0.008940328259474217,4.0,5.0
common_voice_pl_25835946.mp3,4.98874044418335,13.652154922485352,8.663414478302002,0.8051193098328004,0.7783012955317218,-0.026818014301078663,4.0,5.0
common_voice_pl_22716441.mp3,5.014353275299072,16.94120216369629,11.926848888397217,0.6634201626700074,0.7009801105295576,0.03755994785955019,4.0,5.0
common_voice_pl_21109379.mp3,5.001935005187988,14.446247100830078,9.44431209564209,0.7238673634323473,0.762106423692906,0.03823906026055879,4.0,5.0
common_voice_pl_21762391.mp3,5.023449897766113,16.248552322387695,11.225102424621582,0.7704110669071776,0.8044017691945639,0.03399070228738621,4.0,5.0
common_voice_pl_33172859.mp3,4.980342864990234,14.399386405944824,9.41904354095459,0.9362581007933183,0.9377427109900753,0.0014846101967570524,4.0,5.0
common_voice_pl_25245329.mp3,4.97987699508667,15.162473678588867,10.182596683502197,0.779789400136396,0.8151755249011187,0.03538612476472269,4.0,5.0
common_voice_pl_35918371.mp3,5.0147223472595215,12.209778785705566,7.195056438446045,0.7712469748430824,0.850325797884771,0.07907882304168867,4.0,5.0
common_voice_pl_36988829.mp3,5.027422904968262,14.808430671691895,9.781007766723633,0.7615675065336894,0.8226118773258111,0.06104437079212166,4.0,5.0
common_voice_pl_25878789.mp3,5.018406867980957,11.910042762756348,6.891635894775391,0.9182204414136748,0.9350074189688554,0.01678697755518066,4.0,5.0
common_voice_pl_25836161.mp3,4.954031944274902,14.440051078796387,9.486019134521484,0.7778093263527665,0.7876189543580335,0.00980962800526708,4.0,5.0
common_voice_pl_27390672.mp3,4.95446252822876,14.279789924621582,9.325327396392822,0.9039934697180165,0.9300113452629796,0.026017875544963043,4.0,5.0
common_voice_pl_30530761.mp3,5.005316734313965,13.86792278289795,8.862606048583984,0.8349023210126053,0.8733479748415165,0.038445653828911186,4.0,5.0
common_voice_pl_27420087.mp3,5.001230239868164,12.64035701751709,7.639126777648926,0.8529014506296099,0.8821333943389614,0.02923194370935156,4.0,5.0
common_voice_pl_26371041.mp3,4.998834609985352,11.681900978088379,6.683066368103027,0.8183160152510122,0.8343796239341355,0.016063608683123287,4.0,5.0
common_voice_pl_26960086.mp3,4.979540824890137,12.249526023864746,7.269985198974609,0.8499605118986467,0.9028382320596777,0.05287772016103098,4.0,5.0
common_voice_pl_24473609.mp3,5.023065090179443,15.74644660949707,10.723381519317627,0.7792475435291738,0.8652394822349114,0.08599193870573762,4.0,5.0
common_voice_pl_21704628.mp3,5.023734092712402,13.134368896484375,8.110634803771973,0.7757534493968866,0.7812827444527822,0.005529295055895611,4.0,5.0
common_voice_pl_30316238.mp3,4.987575054168701,10.07711410522461,5.089539051055908,0.9401941066786541,0.9479657753364439,0.0077716686577897764,4.0,5.0
common_voice_pl_25154230.mp3,5.0066022872924805,10.740581512451172,5.733979225158691,0.9387941750318579,0.9170275779065903,-0.021766597125267628,4.0,5.0
common_voice_pl_27970983.mp3,5.0487799644470215,13.410661697387695,8.361881732940674,0.7510338734138247,0.7734406393622241,0.02240676594839941,4.0,5.0
common_voice_pl_39331276.mp3,5.0086541175842285,13.749593734741211,8.740939617156982,0.7607500317490642,0.7752085750973713,0.014458543348307096,4.0,5.0
common_voice_pl_25103489.mp3,4.992044448852539,14.87014389038086,9.87809944152832,0.8894103094779298,0.9033256380601316,0.013915328582201791,4.0,5.0
common_voice_pl_22453936.mp3,5.023298263549805,14.685154914855957,9.661856651306152,0.7613305874085211,0.7581090327543603,-0.003221554654160852,4.0,5.0
common_voice_pl_23608584.mp3,4.995809555053711,16.477163314819336,11.481353759765625,0.7041524622352489,0.7447560762673973,0.040603614032148405,4.0,5.0
common_voice_pl_25002214.mp3,4.98540735244751,14.907642364501953,9.922235012054443,0.8418982883595408,0.8379997390559171,-0.003898549303623766,4.0,5.0
common_voice_pl_23615220.mp3,4.960630416870117,16.058303833007812,11.097673416137695,0.6607297583894618,0.6953089552038528,0.03457919681439103,4.0,5.0
common_voice_pl_21535295.mp3,5.032966613769531,15.96092414855957,10.927957534790039,0.7357396644239431,0.7661858464491509,0.03044618202520777,4.0,5.0
common_voice_pl_21385269.mp3,5.001990795135498,14.24728012084961,9.245289325714111,0.8080560568378574,0.8422011691566164,0.03414511231875894,4.0,5.0
common_voice_pl_27962011.mp3,5.002834320068359,15.011858940124512,10.009024620056152,0.7139918802108047,0.7128339541128629,-0.0011579260979418526,4.0,5.0
common_voice_pl_22160789.mp3,5.016192436218262,16.75557518005371,11.73938274383545,0.36567338584837183,0.44489352413493793,0.0792201382865661,4.0,5.0
common_voice_pl_27420272.mp3,5.018474578857422,12.86078929901123,7.842314720153809,0.8352223660990278,0.8796873137383988,0.04446494763937103,4.0,5.0
common_voice_pl_20633405.mp3,5.0225419998168945,14.829214096069336,9.806672096252441,0.778159723966195,0.8570100207890345,0.0788502968228395,4.0,5.0
common_voice_pl_41096235.mp3,4.994186878204346,14.039731979370117,9.045545101165771,0.6285939626300947,0.6665478443979336,0.03795388176783887,4.0,5.0
common_voice_pl_24401352.mp3,5.018229961395264,13.459691047668457,8.441461086273193,0.8309115593203736,0.8446966175984155,0.013785058278041884,4.0,5.0
common_voice_pl_41195537.mp3,5.010944366455078,13.396954536437988,8.38601016998291,0.8914427851062452,0.8970225272251116,0.00557974211886636,4.0,5.0
common_voice_pl_32898302.mp3,4.9983744621276855,15.483713150024414,10.485338687896729,0.8304700299594242,0.8748437059176405,0.044373675958216285,4.0,5.0
common_voice_pl_35130821.mp3,4.949106693267822,13.272577285766602,8.32347059249878,0.8823187012070927,0.9348182856697358,0.052499584462643134,4.0,5.0
common_voice_pl_27420192.mp3,4.980966091156006,11.597341537475586,6.61637544631958,0.8346027151877777,0.8786168917963731,0.04401417660859541,4.0,5.0
common_voice_pl_40007011.mp3,4.985812664031982,12.99750804901123,8.011695384979248,0.866295788150929,0.9089222994971478,0.042626511346218754,4.0,5.0
common_voice_pl_20946398.mp3,5.018597602844238,17.379539489746094,12.360941886901855,0.7407186511620281,0.7603518333403818,0.019633182178353747,4.0,5.0
common_voice_pl_22571604.mp3,5.019479274749756,13.581302642822266,8.56182336807251,0.8356253188129098,0.8759387752108636,0.040313456397953806,4.0,5.0
common_voice_pl_36988805.mp3,5.012274742126465,13.878222465515137,8.865947723388672,0.8175731987665985,0.803828958540257,-0.013744240226341464,4.0,5.0
common_voice_pl_25053948.mp3,5.00957727432251,15.054593086242676,10.045015811920166,0.8115141723276242,0.8474025389404757,0.03588836661285144,4.0,5.0
common_voice_pl_27112936.mp3,5.040130615234375,11.885193824768066,6.845063209533691,0.8507633634661406,0.9116743159911401,0.06091095252499956,4.0,5.0
common_voice_pl_20946239.mp3,5.00535774230957,15.692222595214844,10.686864852905273,0.763550000007045,0.7976922109955688,0.03414221098852377,4.0,5.0
common_voice_pl_27672026.mp3,5.004061698913574,13.838343620300293,8.834281921386719,0.8074195350067078,0.859728363070674,0.052308828063966195,4.0,5.0
common_voice_pl_20757522.mp3,5.004545211791992,13.140970230102539,8.136425018310547,0.5928733090044158,0.6575435379653636,0.06467022896094776,4.0,5.0
common_voice_pl_24401334.mp3,5.010225296020508,13.886499404907227,8.876274108886719,0.8588355391385727,0.8796244370557028,0.020788897917130122,4.0,5.0
common_voice_pl_40024262.mp3,4.991148948669434,12.360879898071289,7.3697309494018555,0.8741166653218341,0.9148127462506623,0.04069608092882826,4.0,5.0
common_voice_pl_26593718.mp3,5.027760982513428,13.635115623474121,8.607354640960693,0.9037939433485158,0.9202915985343038,0.01649765518578794,4.0,5.0
common_voice_pl_26992085.mp3,4.990860939025879,13.903730392456055,8.912869453430176,0.6713527953069086,0.7008985089901919,0.029545713683283292,4.0,5.0
common_voice_pl_21269958.mp3,4.987774848937988,10.355082511901855,5.367307662963867,0.6842552277601919,0.7431013803686711,0.05884615260847925,4.0,5.0
common_voice_pl_26956728.mp3,5.0009050369262695,11.857889175415039,6.8569841384887695,0.8762419359295321,0.9130628512125499,0.036820915283017785,4.0,5.0
common_voice_pl_26729511.mp3,5.005435466766357,13.991476058959961,8.986040592193604,0.7579939729946809,0.7777492632206443,0.01975529022596345,4.0,5.0
common_voice_pl_32385058.mp3,4.963912487030029,13.62277889251709,8.65886640548706,0.8551546898965602,0.8804649893409936,0.025310299444433415,4.0,5.0
common_voice_pl_22791994.mp3,4.989157676696777,13.26888656616211,8.279728889465332,0.7944578207724126,0.8309421317723819,0.036484310999969294,4.0,5.0
common_voice_pl_22257961.mp3,5.023558139801025,12.477522850036621,7.453964710235596,0.8194828907091739,0.8314579157254398,0.011975025016265906,4.0,5.0
common_voice_pl_39618865.mp3,4.970749378204346,12.131996154785156,7.1612467765808105,0.8865738886138962,0.9061543730607131,0.019580484446816926,4.0,5.0
common_voice_pl_29112713.mp3,4.999324798583984,11.596796035766602,6.597471237182617,0.8925155690409484,0.9079792481379704,0.015463679097021954,4.0,5.0
common_voice_pl_31985836.mp3,5.033247470855713,13.466371536254883,8.43312406539917,0.8478701141784657,0.8735147278884718,0.025644613710006148,4.0,5.0
common_voice_pl_38066118.mp3,4.998777389526367,10.625338554382324,5.626561164855957,0.9211974837307862,0.9217551194493915,0.0005576357186052316,4.0,5.0
common_voice_pl_20615870.mp3,5.028706073760986,16.512386322021484,11.483680248260498,0.762402993080596,0.7802138471530363,0.01781085407244032,4.0,5.0
common_voice_pl_30559783.mp3,5.012322425842285,12.744379997253418,7.732057571411133,0.8889098303223136,0.8931501503668292,0.0042403200445155775,4.0,5.0
common_voice_pl_30530759.mp3,5.00937557220459,13.625655174255371,8.616279602050781,0.8562718744467138,0.8753427365640154,0.01907086211730158,4.0,5.0
common_voice_pl_41096249.mp3,4.97509765625,12.097601890563965,7.122504234313965,0.7312265855671587,0.7066799801707371,-0.024546605396421617,4.0,5.0
common_voice_pl_21174794.mp3,4.998378276824951,13.978596687316895,8.980218410491943,0.8319470556858776,0.8541209399096404,0.022173884223762874,4.0,5.0
common_voice_pl_25929817.mp3,5.009905815124512,13.386235237121582,8.37632942199707,0.6480259686204013,0.7119387292264711,0.06391276060606976,4.0,5.0
common_voice_pl_24727144.mp3,5.003912925720215,13.075980186462402,8.072067260742188,0.9162918535494926,0.9418245922959,0.02553273874640738,4.0,5.0
common_voice_pl_38398517.mp3,5.015246391296387,12.565136909484863,7.549890518188477,0.8363990034200782,0.8804594233187257,0.04406041989864751,4.0,5.0
common_voice_pl_32259752.mp3,5.028180122375488,12.412018775939941,7.383838653564453,0.8598932794965228,0.8784636097381499,0.01857033024162702,4.0,5.0
common_voice_pl_37632620.mp3,4.993440628051758,11.495899200439453,6.502458572387695,0.9814752191018661,0.9817273303705706,0.0002521112687045024,4.0,5.0
common_voice_pl_39747805.mp3,4.983695983886719,17.05636215209961,12.07266616821289,0.7418982346728068,0.7765800229195543,0.0346817882467475,4.0,5.0
common_voice_pl_21077884.mp3,5.023074150085449,16.133712768554688,11.110638618469238,0.6601878045069184,0.6807837813241124,0.02059597681719405,4.0,5.0
common_voice_pl_21535340.mp3,5.014541149139404,15.08590316772461,10.071362018585205,0.792121721268078,0.831508188958227,0.039386467690148974,4.0,5.0
common_voice_pl_21636216.mp3,5.0273566246032715,13.443086624145508,8.415729999542236,0.7918191726725919,0.8283731537427667,0.03655398107017471,4.0,5.0
common_voice_pl_20951281.mp3,4.99139404296875,11.662368774414062,6.6709747314453125,0.7549832583804875,0.8087524666294993,0.05376920824901177,4.0,5.0
common_voice_pl_25362785.mp3,5.006821155548096,14.117076873779297,9.110255718231201,0.813984537799784,0.8856984365493984,0.07171389874961442,4.0,5.0
common_voice_pl_26595961.mp3,4.987567901611328,14.9788818359375,9.991313934326172,0.7109395657941698,0.761099479693807,0.05015991389963714,4.0,5.0
common_voice_pl_21385177.mp3,5.0147624015808105,19.237974166870117,14.223211765289307,0.8556768815303392,0.8820033052005163,0.026326423670177124,4.0,5.0
common_voice_pl_20615218.mp3,4.980090141296387,11.521543502807617,6.5414533615112305,0.7548030063394715,0.7622424414742742,0.007439435134802719,4.0,5.0
common_voice_pl_26366079.mp3,4.975062370300293,11.616369247436523,6.6413068771362305,0.8439249907428549,0.8847434965359213,0.04081850579306645,4.0,5.0
common_voice_pl_22999166.mp3,4.987997055053711,15.40566635131836,10.417669296264648,0.8752485691408765,0.9168712809225054,0.04162271178162891,4.0,5.0
common_voice_pl_27370431.mp3,4.975549221038818,15.179069519042969,10.20352029800415,0.7352881964466871,0.7777993766974068,0.04251118025071976,4.0,5.0
common_voice_pl_37232390.mp3,4.992679595947266,13.499430656433105,8.50675106048584,0.8612924038266186,0.8923090657962375,0.03101666196961883,4.0,5.0
common_voice_pl_37232402.mp3,5.026203155517578,15.346931457519531,10.320728302001953,0.833433330887998,0.8731164505033921,0.03968311961539417,4.0,5.0
common_voice_pl_32259724.mp3,4.983883380889893,12.269707679748535,7.285824298858643,0.9395838225161944,0.9343739904299533,-0.005209832086241151,4.0,5.0
common_voice_pl_21155730.mp3,5.040316104888916,13.770475387573242,8.730159282684326,0.7991043041616611,0.7974666406646204,-0.0016376634970407533,4.0,5.0
common_voice_pl_23613039.mp3,4.988663196563721,14.743051528930664,9.754388332366943,0.7395327961685618,0.7799377301538435,0.040404933985281666,4.0,5.0
common_voice_pl_21775774.mp3,4.976994514465332,12.858834266662598,7.881839752197266,0.7889488789266941,0.7943849942986261,0.005436115371932004,4.0,5.0
common_voice_pl_41092008.mp3,4.995241641998291,12.920435905456543,7.925194263458252,0.8796680005432629,0.8876975906836696,0.008029590140406717,4.0,5.0
common_voice_pl_22605888.mp3,5.053406238555908,15.798999786376953,10.745593547821045,0.7809225870801969,0.8229966284915353,0.042074041411338414,4.0,5.0
common_voice_pl_20608827.mp3,4.989670276641846,15.655804634094238,10.666134357452393,0.7153597782992495,0.74677194060836,0.03141216230911059,4.0,5.0
common_voice_pl_25835928.mp3,5.039886474609375,14.468179702758789,9.428293228149414,0.8151112316693095,0.8603023592016312,0.045191127532321684,4.0,5.0
common_voice_pl_21643791.mp3,5.031155586242676,12.5419340133667,7.510778427124023,0.7768971847857705,0.8020148232954285,0.02511763850965798,4.0,5.0
common_voice_pl_20882481.mp3,5.0075883865356445,13.808913230895996,8.801324844360352,0.6520017318693584,0.7006006344082188,0.048598902538860456,4.0,5.0
common_voice_pl_21636193.mp3,5.028420448303223,12.550381660461426,7.521961212158203,0.8160867233414311,0.8350267119373369,0.018939988595905843,4.0,5.0
common_voice_pl_20607417.mp3,4.991943359375,14.428394317626953,9.436450958251953,0.7454257929634068,0.7962089558155779,0.050783162852171104,4.0,5.0
