client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
8aa5ed15f499c82599e7ea332c98d2d8738987bd784f5be656f9eb1edfb6c82e9bb70bcd4d1c8293786390363859b04d4160e7dbdc5343e0d10e5eb29e454640	common_voice_pl_20605236.mp3	29a00b4a6f2c69c4f8ef274edfa32f549cbec80ea85eaa674e4ee2b4c1dd1b62	Czy ten tam — to twój ojciec?		6	0					pl	
8bf53c2407f6cb6725c4c757cb1512de4fb2de9ebdb1cd64cf4c269081c6153ce5a40b4deacdb8b00a7b5952aa2a12fa08006bdf6cc62fad021b7615473fc6ee	common_voice_pl_20604395.mp3	143886bc071af2899b11d6af47be9b4aed4ada6c8f9dd1b547f8ca0c1dbe5dec	On ze swoimi mizernymi orgaźmikami.		5	0					pl	
8bf53c2407f6cb6725c4c757cb1512de4fb2de9ebdb1cd64cf4c269081c6153ce5a40b4deacdb8b00a7b5952aa2a12fa08006bdf6cc62fad021b7615473fc6ee	common_voice_pl_20604434.mp3	3007d18f85c03b6d2e14245ca6c6fb7fc1986044ad239900c277606894545f02	Włóczenie się jest czynnością rytualną, prastarą, jak miasta.		4	0					pl	
8bf53c2407f6cb6725c4c757cb1512de4fb2de9ebdb1cd64cf4c269081c6153ce5a40b4deacdb8b00a7b5952aa2a12fa08006bdf6cc62fad021b7615473fc6ee	common_voice_pl_20673933.mp3	5955c278417bf056de875d21f8b7b2ab0311972df2dc6aaed278f48a0503aa66	— Czy tam ładna ślizgawka?		2	0					pl	
8df447d8238af25d27140a4be2e87d57dfb11d40e8e2fa9ab1a52204245b1d13e240dccd487b021951f4bd9849db291c072a50a649cfa405dc4817e9c49b40da	common_voice_pl_20609560.mp3	d8c3ee59122a2d3cef0548b409f7d9ac0a354f6a2e38289b8cad746c966d528e	Robotnicy ogłosili strajk.		3	0	teens	male_masculine			pl	
8df447d8238af25d27140a4be2e87d57dfb11d40e8e2fa9ab1a52204245b1d13e240dccd487b021951f4bd9849db291c072a50a649cfa405dc4817e9c49b40da	common_voice_pl_20609608.mp3	d992aa1d9d606596067f60225f1eb805f09aa7faf17b493e72e5828654c750a9	Maciuś idzie do kancelarii.		2	0	teens	male_masculine			pl	
8df447d8238af25d27140a4be2e87d57dfb11d40e8e2fa9ab1a52204245b1d13e240dccd487b021951f4bd9849db291c072a50a649cfa405dc4817e9c49b40da	common_voice_pl_20610287.mp3	d55504bedd5e887483d2713faa3eabadd2c3d4c76daccbb35a5f642bf9cce73e	Gdy się ciotka w końcu zorientowała, powiedziała: — Emilku, przyjdźcie do mnie z mamusią.		5	0	teens	male_masculine			pl	
8df447d8238af25d27140a4be2e87d57dfb11d40e8e2fa9ab1a52204245b1d13e240dccd487b021951f4bd9849db291c072a50a649cfa405dc4817e9c49b40da	common_voice_pl_20610289.mp3	edc95ad4eea13d4a93c6fc8ad6108dbff5f38ee107910a6b7cc22eaaf6810a8d	Obiecuję.		4	0	teens	male_masculine			pl	
9209e7c9ba60797cb66df209a435cacce7ecfa9da24b03c75cf45206baed0635138cdfc075e5307c79a6c14d1464e71db83320eb85b0337d7b04a46c5abc19d9	common_voice_pl_34118113.mp3	17a8b8b88c822fea13fc7aef1dd781b3ba8c6bb2d0374eb357c30cc90ceae2b3	Rozwiązanie to zostało odrzucone przez niektóre państwa członkowskie		2	0					pl	
9209e7c9ba60797cb66df209a435cacce7ecfa9da24b03c75cf45206baed0635138cdfc075e5307c79a6c14d1464e71db83320eb85b0337d7b04a46c5abc19d9	common_voice_pl_34118114.mp3	1814777ca9e63cabf488ff216e028fe9beac6b8c37ecc2d4434b3d468e35ea58	Dziś jednak nie ma wątpliwości co do zaangażowania Unii Europejskiej w walkę z terroryzmem		2	0					pl	
9209e7c9ba60797cb66df209a435cacce7ecfa9da24b03c75cf45206baed0635138cdfc075e5307c79a6c14d1464e71db83320eb85b0337d7b04a46c5abc19d9	common_voice_pl_34118115.mp3	180dd16a9d93fae5f29f89af1a581bbcc7fa7f782d2ff2d124b452915cd2f9e9	Trzecia kwestia w ramach działań wynikających ze sprawozdania dotyczy systemów skupu w państwach członkowskich		2	0					pl	
9209e7c9ba60797cb66df209a435cacce7ecfa9da24b03c75cf45206baed0635138cdfc075e5307c79a6c14d1464e71db83320eb85b0337d7b04a46c5abc19d9	common_voice_pl_34118116.mp3	171e8e4d21f668601cb3e6d3e9cc9741d84d81bc75a548c61ade3edfbf8fab95	Zdecydowanie popieram ten projekt		2	0					pl	
9209e7c9ba60797cb66df209a435cacce7ecfa9da24b03c75cf45206baed0635138cdfc075e5307c79a6c14d1464e71db83320eb85b0337d7b04a46c5abc19d9	common_voice_pl_34118117.mp3	17f55b51defe8ac76165bb96dc541845d85bf79ba96319ecf7ac12b4f65fbdaf	Rzeczy, które wyraźnie się różnią nie powinny być traktowane dokładnie tak samo		2	0					pl	
9209e7c9ba60797cb66df209a435cacce7ecfa9da24b03c75cf45206baed0635138cdfc075e5307c79a6c14d1464e71db83320eb85b0337d7b04a46c5abc19d9	common_voice_pl_34118131.mp3	174abda6dcc88768630394546087662472f7b6b65fcf37d92d44af7ed8556731	Nie był to łatwy proces i otrzymaliśmy różnego rodzaju uwagi na temat naszych wysiłków		2	0					pl	
9209e7c9ba60797cb66df209a435cacce7ecfa9da24b03c75cf45206baed0635138cdfc075e5307c79a6c14d1464e71db83320eb85b0337d7b04a46c5abc19d9	common_voice_pl_34118132.mp3	18544bce8aee2af42603b2ac8e7272704011b238aa383013f71cc7240f99a691	Godzę się z tym, że ostatnie zdanie w sprawie ma Rada		2	0					pl	
9209e7c9ba60797cb66df209a435cacce7ecfa9da24b03c75cf45206baed0635138cdfc075e5307c79a6c14d1464e71db83320eb85b0337d7b04a46c5abc19d9	common_voice_pl_34118135.mp3	1847ec2a1dbc476ed32f030a1c42c2753cdfb681b03c962e47a1f1375442e4be	Penalizuje ono wydajnych rolników, faworyzując niewydajnych		2	0					pl	
9209e7c9ba60797cb66df209a435cacce7ecfa9da24b03c75cf45206baed0635138cdfc075e5307c79a6c14d1464e71db83320eb85b0337d7b04a46c5abc19d9	common_voice_pl_34118136.mp3	1804f1c36a06dcd84d42bca8b135e0fc42487f3bf04cdaf18c8d66ac9444062b	Panie prezydencie Adamkus		2	0					pl	
9209e7c9ba60797cb66df209a435cacce7ecfa9da24b03c75cf45206baed0635138cdfc075e5307c79a6c14d1464e71db83320eb85b0337d7b04a46c5abc19d9	common_voice_pl_34118137.mp3	17f32f9c32e6e89f1134b789f27d0b8b15f3e45a45534cd0d0ad1592f66803ce	Głosowałem za przyjęciem tej rezolucji		2	0					pl	
9209e7c9ba60797cb66df209a435cacce7ecfa9da24b03c75cf45206baed0635138cdfc075e5307c79a6c14d1464e71db83320eb85b0337d7b04a46c5abc19d9	common_voice_pl_34118143.mp3	1814d1006e10645e696522e8a5e30f366b05ab55e62ed20cd7a8ebcc0f9a4086	Natomiast w sferze politycznej działania te nie powinny prowadzić do zaniku narodowych tożsamości		2	0					pl	
9209e7c9ba60797cb66df209a435cacce7ecfa9da24b03c75cf45206baed0635138cdfc075e5307c79a6c14d1464e71db83320eb85b0337d7b04a46c5abc19d9	common_voice_pl_34118144.mp3	173ef2b093717cd05dfc533a5366a3e3bc395ee7b59e23a757bf55bdcfaa10b4	Jednak dziś ważne jest, abyśmy spojrzeli w przyszłość		2	0					pl	
9209e7c9ba60797cb66df209a435cacce7ecfa9da24b03c75cf45206baed0635138cdfc075e5307c79a6c14d1464e71db83320eb85b0337d7b04a46c5abc19d9	common_voice_pl_34118145.mp3	182b43adbee559aafbf5e5be349137148522fcda41e9d5713c228f401d08366b	Ludzie chcą europejskiej karty praw, takiej jak w federalnych Stanach Zjednoczonych		2	0					pl	
9209e7c9ba60797cb66df209a435cacce7ecfa9da24b03c75cf45206baed0635138cdfc075e5307c79a6c14d1464e71db83320eb85b0337d7b04a46c5abc19d9	common_voice_pl_34118146.mp3	183b19cd8cca325973829796e6e637322375108f88dfea7a299986023fdf6016	Należy uwzględnić również już przedsięwzięte środki oraz zdolność przemysłu do przyszłych innowacji		2	0					pl	
9209e7c9ba60797cb66df209a435cacce7ecfa9da24b03c75cf45206baed0635138cdfc075e5307c79a6c14d1464e71db83320eb85b0337d7b04a46c5abc19d9	common_voice_pl_34118147.mp3	181cc91dfb14d68569f16f53084b0ac1cb056e5c71ecafea44450d8966993224	Wierzę, że zdanie to podziela również naród afgański		2	0					pl	
9209e7c9ba60797cb66df209a435cacce7ecfa9da24b03c75cf45206baed0635138cdfc075e5307c79a6c14d1464e71db83320eb85b0337d7b04a46c5abc19d9	common_voice_pl_34118233.mp3	182d642e255f102e5a879cb604d3089cfdb1d07510ac388a2d227dd234528dbf	Za przykład możemy wziąć Palestynę		2	0					pl	
9209e7c9ba60797cb66df209a435cacce7ecfa9da24b03c75cf45206baed0635138cdfc075e5307c79a6c14d1464e71db83320eb85b0337d7b04a46c5abc19d9	common_voice_pl_34118234.mp3	16f38f4af331de637a725abdf4bdd8effdaa1cca6009db6523f35e9a268ddba3	A przecież jest to kontynent bogaty w zasoby naturalne, z których korzysta cały świat		2	0					pl	
9209e7c9ba60797cb66df209a435cacce7ecfa9da24b03c75cf45206baed0635138cdfc075e5307c79a6c14d1464e71db83320eb85b0337d7b04a46c5abc19d9	common_voice_pl_34118235.mp3	17fff0454c4b5b5851dc32ea62e8d8e929f351b604044ceeeb339f41164f30ef	Myślimy o historii tego obszaru, historii, której nie da się oddzielić od historii Europy		2	0					pl	
9209e7c9ba60797cb66df209a435cacce7ecfa9da24b03c75cf45206baed0635138cdfc075e5307c79a6c14d1464e71db83320eb85b0337d7b04a46c5abc19d9	common_voice_pl_34118236.mp3	17bfdecedf3f023f603a2918ed331dcc1328ed304c26c4f52a63e44645d65d0e	Kluczowe znaczenie będzie miał sposób dalszego uzupełniania tych uzgodnień w nadchodzących miesiącach i latach		2	0					pl	
9209e7c9ba60797cb66df209a435cacce7ecfa9da24b03c75cf45206baed0635138cdfc075e5307c79a6c14d1464e71db83320eb85b0337d7b04a46c5abc19d9	common_voice_pl_34118237.mp3	173c76168a73372beedb27632dda6388b8ee0f935deaec94e6c403afb819224c	Myślę, że zadane pytanie ustne jest bardzo jasne		2	1					pl	
9419859e8d978998d462b5414d96b9ae974cf0e07bb85a97495a3c7597219e496ea95b783d13b1608a9350b4eaf0f9b21f7ea61352b591ad8d8f7abaa6fe44ad	common_voice_pl_20636222.mp3	20bda05479a56d3449f121880cb12f3d34570ebf7dcf8b374f21ace1097587d7	— Jestem gotów oddać je za życie Halszki.		3	0	twenties	male_masculine			pl	
9419859e8d978998d462b5414d96b9ae974cf0e07bb85a97495a3c7597219e496ea95b783d13b1608a9350b4eaf0f9b21f7ea61352b591ad8d8f7abaa6fe44ad	common_voice_pl_20636226.mp3	188cc74b941321d9b7826693b5c3d6c4f7d67a36c6e2695f1dcd54feabc05d94	Nie mam przy sobie gotówki.		2	0	twenties	male_masculine			pl	
9419859e8d978998d462b5414d96b9ae974cf0e07bb85a97495a3c7597219e496ea95b783d13b1608a9350b4eaf0f9b21f7ea61352b591ad8d8f7abaa6fe44ad	common_voice_pl_20636231.mp3	307ce6ddf1d1a4317c2e4bdb84164d28953d10f86acdd9368c8167b32b536a62	— Ani porównania z ospałą, gęstą i cuchnącą wodą kanałów.		2	0	twenties	male_masculine			pl	
9493724a592a1e86ec00d5acea1eb2b6a7992e759b9647c9dbc5ab9bb24be46f03136319ad347ccc78fa15c45277d264925f363d8b69fc0feaeac0f62c31f301	common_voice_pl_20622446.mp3	eea8bd7c9c7ab1418899ded7f10b798b31d38976f4f24ae00de51492cf93c4fb	Jest trochę dzikich zwierząt, tylko trzeba wiedzieć, gdzie szukać.		4	0					pl	
9493724a592a1e86ec00d5acea1eb2b6a7992e759b9647c9dbc5ab9bb24be46f03136319ad347ccc78fa15c45277d264925f363d8b69fc0feaeac0f62c31f301	common_voice_pl_20622644.mp3	f3c1f013e97c2842c9c4a240d2e33aec2a29803e74c2892fd5e4b48b08ca4916	Tak, przestrzegałem cię… ja z krwi twojej i kości!		3	2					pl	
9493724a592a1e86ec00d5acea1eb2b6a7992e759b9647c9dbc5ab9bb24be46f03136319ad347ccc78fa15c45277d264925f363d8b69fc0feaeac0f62c31f301	common_voice_pl_20622649.mp3	ece31e1103f5af16d2af5aa3b1438baf0efde851507394c8bf62171257a16658	Gdzie jest twój ojciec?		2	0					pl	
9493724a592a1e86ec00d5acea1eb2b6a7992e759b9647c9dbc5ab9bb24be46f03136319ad347ccc78fa15c45277d264925f363d8b69fc0feaeac0f62c31f301	common_voice_pl_20623675.mp3	edb13ff76868cacf0c9ce3081e29ad4df34a911fdf14c9dd4a5401670172bbc9	Wykułem wszystkie pytania na blachę.		2	1					pl	
9493724a592a1e86ec00d5acea1eb2b6a7992e759b9647c9dbc5ab9bb24be46f03136319ad347ccc78fa15c45277d264925f363d8b69fc0feaeac0f62c31f301	common_voice_pl_20623683.mp3	f8a2eeb7890ce2b34b2ecd292388e9b089064bc3eed24d3ef970f2fc74b65653	Drzwiami trzaskają, krzyczą, wiercą.		2	0					pl	
967f56ab120604769b611bea291154a6b639dd2e81c7f640fbc589930382fe1a6bc54be3a2201925061bc3ff39c141733aaec0530b79fdfbb60c328417e74864	common_voice_pl_23792937.mp3	dc4c5586e245ae6e478bce0caffcc74c5fdcb1cf5565b679357070f5e1d1c064	"Sądziła dotąd, że piękność była pierwszą na tym świecie potęgą; zapomniała o geniuszu."		2	0					pl	
967f56ab120604769b611bea291154a6b639dd2e81c7f640fbc589930382fe1a6bc54be3a2201925061bc3ff39c141733aaec0530b79fdfbb60c328417e74864	common_voice_pl_23792938.mp3	2c2734ce6c5279baa9e48889f28a465fb1c9b54495607658bd1f19a504b0d5e4	"Zrobił pojednawczy wyraz twarzy."		2	0					pl	
967f56ab120604769b611bea291154a6b639dd2e81c7f640fbc589930382fe1a6bc54be3a2201925061bc3ff39c141733aaec0530b79fdfbb60c328417e74864	common_voice_pl_23792939.mp3	bbb54f029b803d5cf8145a41cfe1a0de87247227cf0ffb0a50724fcfce560b00	"Podskoczyłem ze zdumienia."		2	0					pl	
967f56ab120604769b611bea291154a6b639dd2e81c7f640fbc589930382fe1a6bc54be3a2201925061bc3ff39c141733aaec0530b79fdfbb60c328417e74864	common_voice_pl_23792940.mp3	81ee68fadb770b5316b58447535dfc1e46fd6fbe5f2d00d4f65ebdc9a9a3a8b1	"Jakim się to sposobem stało, dowie się czytelnik w rozdziale następującym."		2	0					pl	
967f56ab120604769b611bea291154a6b639dd2e81c7f640fbc589930382fe1a6bc54be3a2201925061bc3ff39c141733aaec0530b79fdfbb60c328417e74864	common_voice_pl_23792943.mp3	c460319b95e1456d0b56049628965eaed8b29fb48af6567dc7d304856351dfd0	"Co pan sobie o mnie myśli?"		2	0					pl	
967f56ab120604769b611bea291154a6b639dd2e81c7f640fbc589930382fe1a6bc54be3a2201925061bc3ff39c141733aaec0530b79fdfbb60c328417e74864	common_voice_pl_23792946.mp3	ceaeba3c444ba36b16248a35c1f16d6ae62aac850135a9fe19017998bda6d74d	"Potwierdziłem jego domysł."		2	0					pl	
967f56ab120604769b611bea291154a6b639dd2e81c7f640fbc589930382fe1a6bc54be3a2201925061bc3ff39c141733aaec0530b79fdfbb60c328417e74864	common_voice_pl_23792947.mp3	d7edaa216bd792f9c838a8b9b4433840f29178664b571f06eb90a1260f4c1af6	"Czują się złapani."		2	0					pl	
967f56ab120604769b611bea291154a6b639dd2e81c7f640fbc589930382fe1a6bc54be3a2201925061bc3ff39c141733aaec0530b79fdfbb60c328417e74864	common_voice_pl_23792948.mp3	8ff6f1de910e4a138f6da965ad4aac9c371f8dcfc6d789b6de7cda1bd094ef59	"Uśmiechnął się z roztargnieniem."		2	0					pl	
967f56ab120604769b611bea291154a6b639dd2e81c7f640fbc589930382fe1a6bc54be3a2201925061bc3ff39c141733aaec0530b79fdfbb60c328417e74864	common_voice_pl_23792949.mp3	46f07ad9cc4677d4f5a56c88568f13620cde345e6cd97c49bf687268b696add7	"Spojrzał po obecnych."		2	0					pl	
967f56ab120604769b611bea291154a6b639dd2e81c7f640fbc589930382fe1a6bc54be3a2201925061bc3ff39c141733aaec0530b79fdfbb60c328417e74864	common_voice_pl_23792951.mp3	1a6fd4cb95e5483bc98b9057be889156d05c75c6f15cc17e7d7cc0c25c84fa0b	"czego się spodziewał?"		2	0					pl	
967f56ab120604769b611bea291154a6b639dd2e81c7f640fbc589930382fe1a6bc54be3a2201925061bc3ff39c141733aaec0530b79fdfbb60c328417e74864	common_voice_pl_23792952.mp3	befa8e5997cb40a68e0fabd12cd4e2d38382d96aeb5b2346ebc7da50f5fb39d9	"Ale nie chcę się uchylać."		2	0					pl	
967f56ab120604769b611bea291154a6b639dd2e81c7f640fbc589930382fe1a6bc54be3a2201925061bc3ff39c141733aaec0530b79fdfbb60c328417e74864	common_voice_pl_23792953.mp3	7d225016ca39cc2c1191174d263127ee5c0ecdf15d2f707d6bc92db341226b6a	"Potem kupił sobie karnet i robił notatki."		2	0					pl	
967f56ab120604769b611bea291154a6b639dd2e81c7f640fbc589930382fe1a6bc54be3a2201925061bc3ff39c141733aaec0530b79fdfbb60c328417e74864	common_voice_pl_23792954.mp3	677d52711c8ad6e728a445d4fde199ce9f5e5a7db6faba73dc968ae7879a4df4	"trzeba dobrze uważać."		2	0					pl	
967f56ab120604769b611bea291154a6b639dd2e81c7f640fbc589930382fe1a6bc54be3a2201925061bc3ff39c141733aaec0530b79fdfbb60c328417e74864	common_voice_pl_23792955.mp3	5743f5b152ec97091b6fecd9819a12aaa5022adfe5c8d8b3c0769c418fc9a63f	"Trzy konie z miejsca ruszyły cwałem."		2	0					pl	
989fc7665295c4de825ee42ce8a331e0f48eaa3e20ea3bc0b3f9a92be4d65012fcb569991bd5b06e0e542408a6cb2d426af9cc6018ac469809236bee0a002c44	common_voice_pl_20674983.mp3	140bccc0a8190a8c910ebec3f858d159282db6f5611013002b35067ac4830f85	Rwały naprzód konie, lekko bujała się kareta na gumowych obręczach.		2	0	twenties	male_masculine			pl	
989fc7665295c4de825ee42ce8a331e0f48eaa3e20ea3bc0b3f9a92be4d65012fcb569991bd5b06e0e542408a6cb2d426af9cc6018ac469809236bee0a002c44	common_voice_pl_20674985.mp3	0c802b580de009081b3f673e2186ed406bc751416a7c51a9ac01839298013b78	— Wody! — zawołałem, rozglądając się bezradnie wokoło.		2	0	twenties	male_masculine			pl	
9aaf6c7732224697b1863a2263ecb8c194080f929a2ceba7d7d4e6a0a3973b6a64e897c4d5fbc56359c0181e4034d91e62242006b83c866daff77ff66258e1b8	common_voice_pl_20603375.mp3	3b71c6607ffcb2369619b14cde7d058cd84ccb2df761377ed61cae5fe463ea4f	— Ale która rzecz istniejąca nie jest sprzeczna sama w sobie? — Może.		14	0	thirties	male_masculine			pl	
9aaf6c7732224697b1863a2263ecb8c194080f929a2ceba7d7d4e6a0a3973b6a64e897c4d5fbc56359c0181e4034d91e62242006b83c866daff77ff66258e1b8	common_voice_pl_20603423.mp3	33b506dfa1d7e2a5403696e68c8bf8c507eecc670aab3fa5a0231d9ccf01d772	— Nie łudź się, nie wezmą cię z sobą — rzekł Nowak.		6	4	thirties	male_masculine			pl	
9aaf6c7732224697b1863a2263ecb8c194080f929a2ceba7d7d4e6a0a3973b6a64e897c4d5fbc56359c0181e4034d91e62242006b83c866daff77ff66258e1b8	common_voice_pl_20612717.mp3	25cf93c7c71af3f605461c70a3ddb4ec30e6e58f555e785b8051b8459007e130	Przed nami rozwinęła się wspaniała panorama portu.		2	0	thirties	male_masculine			pl	
9c0a7b99d1fe68a09a3fe2688469b905a4efa931d7bce28324e50505119e344ff6afd979cef433f0d2cfcc809b1bfb0c7d7b73f3b3b252afc371961af31cc9c2	common_voice_pl_32883976.mp3	174955969a7c74c4d84e5d076d8778c5156160028d5708559b20d237fce0de3f	Debata ta nie powinna tworzyć także możliwości jej niegodziwego wykorzystania w celach politycznych		2	0					pl	
9c0a7b99d1fe68a09a3fe2688469b905a4efa931d7bce28324e50505119e344ff6afd979cef433f0d2cfcc809b1bfb0c7d7b73f3b3b252afc371961af31cc9c2	common_voice_pl_32883977.mp3	1733759e838837bfb76f4f468cca828cbdc6131d559de84bd03bfdd51a391b8d	Powiedziałam wyraźnie i raz jeszcze potwierdzam, że jestem otwarta na dialog		2	0					pl	
9c0a7b99d1fe68a09a3fe2688469b905a4efa931d7bce28324e50505119e344ff6afd979cef433f0d2cfcc809b1bfb0c7d7b73f3b3b252afc371961af31cc9c2	common_voice_pl_32883978.mp3	17596d1b0f810db22f14c537a669ee4508caafd0405a715d0eca4582d373eaf9	Są duże problemy spowodowane fragmentacją europejskiej przestrzeni powietrznej, co powoduje opóźnienia i nieskuteczność		2	0					pl	
9c0a7b99d1fe68a09a3fe2688469b905a4efa931d7bce28324e50505119e344ff6afd979cef433f0d2cfcc809b1bfb0c7d7b73f3b3b252afc371961af31cc9c2	common_voice_pl_32883979.mp3	17646eb31e5b63a309248328d1a55ede909898b932726cd612e40b0015410bd4	Rada zorganizowała ocenę wymiany informacji pomiędzy Europolem a państwami członkowskimi i pomiędzy państwami członkowskimi		2	0					pl	
9c0a7b99d1fe68a09a3fe2688469b905a4efa931d7bce28324e50505119e344ff6afd979cef433f0d2cfcc809b1bfb0c7d7b73f3b3b252afc371961af31cc9c2	common_voice_pl_32883980.mp3	1593cf054d4d951695bc86c0f86ec8a8859d758d8eba768bd9e7d5e8f903a341	Właśnie oglądałem na komputerze w biurze wspaniałą ceremonię zaprzysiężenia na prezydenta Dimitrija Miedwiediewa		2	0					pl	
9c0a7b99d1fe68a09a3fe2688469b905a4efa931d7bce28324e50505119e344ff6afd979cef433f0d2cfcc809b1bfb0c7d7b73f3b3b252afc371961af31cc9c2	common_voice_pl_32884036.mp3	1736f9a25fe47a146a26134ad3f2795954cd78fc96599ee3cebb02795f0b555f	Uważam, że jest to nie do przyjęcia		2	0					pl	
9c0a7b99d1fe68a09a3fe2688469b905a4efa931d7bce28324e50505119e344ff6afd979cef433f0d2cfcc809b1bfb0c7d7b73f3b3b252afc371961af31cc9c2	common_voice_pl_32884037.mp3	16efcf35209759a530e689f6adfd6fc46824962220b64abae912037a71eaa424	tworzenie nowych miejsc pracy, innowacje i konkurencja to klucze do europejskiego sukcesu		2	0					pl	
9c0a7b99d1fe68a09a3fe2688469b905a4efa931d7bce28324e50505119e344ff6afd979cef433f0d2cfcc809b1bfb0c7d7b73f3b3b252afc371961af31cc9c2	common_voice_pl_32884038.mp3	16d6ddea53a0169e82ffcef1d6cee34b7b18773cc6446a32a98257b3384b9333	Jednak przedmiotowa dyrektywa wprowadza kategoryzację zgodną z tradycyjnym systemem		2	0					pl	
9c0a7b99d1fe68a09a3fe2688469b905a4efa931d7bce28324e50505119e344ff6afd979cef433f0d2cfcc809b1bfb0c7d7b73f3b3b252afc371961af31cc9c2	common_voice_pl_32884039.mp3	15c78da44d5f37cb8635f8d835b73ee9d1f3abcf934e3dc24dcc903eac4321f6	Takie równe zasady gry rynkowej powinny być ściśle monitorowane przez Komisję Europejską		2	0					pl	
9c0a7b99d1fe68a09a3fe2688469b905a4efa931d7bce28324e50505119e344ff6afd979cef433f0d2cfcc809b1bfb0c7d7b73f3b3b252afc371961af31cc9c2	common_voice_pl_32884040.mp3	1788e47e17c2dbb5bffa2efa5db71b0c034a4db8edfa2cc0c09e066c3aefdb88	Naszym obowiązkiem jest wsparcie tej alternatywy i zapewnienie Libijczykom ochrony przed siłami reżimu		2	0					pl	
9c0a7b99d1fe68a09a3fe2688469b905a4efa931d7bce28324e50505119e344ff6afd979cef433f0d2cfcc809b1bfb0c7d7b73f3b3b252afc371961af31cc9c2	common_voice_pl_32884140.mp3	15df6cc316ffa580159ce52483fa4d8c418359d3deecb247247a680b9d9fbd9d	Międzynarodowe przepisy zdrowotne		2	0					pl	
9c0a7b99d1fe68a09a3fe2688469b905a4efa931d7bce28324e50505119e344ff6afd979cef433f0d2cfcc809b1bfb0c7d7b73f3b3b252afc371961af31cc9c2	common_voice_pl_32884141.mp3	15a7d0d381b9e2507dd1bef69cfafe963e0ffb32306ced440be65acc9414429a	Uważam, że to ciekawe oraz właściwe		2	0					pl	
9c0a7b99d1fe68a09a3fe2688469b905a4efa931d7bce28324e50505119e344ff6afd979cef433f0d2cfcc809b1bfb0c7d7b73f3b3b252afc371961af31cc9c2	common_voice_pl_32884142.mp3	178816ac5d5f26746c2575ff615926b0deea657142bab33fd9e97603920f0d8f	Kaszgar stanowi centrum ujgurskich muzułmanów - jednej z największych mniejszości etnicznych w Chinach		2	0					pl	
9c0a7b99d1fe68a09a3fe2688469b905a4efa931d7bce28324e50505119e344ff6afd979cef433f0d2cfcc809b1bfb0c7d7b73f3b3b252afc371961af31cc9c2	common_voice_pl_32884143.mp3	1706beb4f32e1f1ad1feda9c267c23bd92c6db81c2ec54ad910bc917ebf5c98c	Przyczyny tych wydarzeń są skomplikowane i głęboko zakorzenione		2	0					pl	
9c0a7b99d1fe68a09a3fe2688469b905a4efa931d7bce28324e50505119e344ff6afd979cef433f0d2cfcc809b1bfb0c7d7b73f3b3b252afc371961af31cc9c2	common_voice_pl_32884144.mp3	1762012ea47acff75ba9458ff8829b07fe7d974498a4ae53097581ee1ed9d862	Zwiększa przejrzystość cen, wzmacnia handel i wspiera gospodarczą i finansową integrację		2	0					pl	
9c0a7b99d1fe68a09a3fe2688469b905a4efa931d7bce28324e50505119e344ff6afd979cef433f0d2cfcc809b1bfb0c7d7b73f3b3b252afc371961af31cc9c2	common_voice_pl_32884165.mp3	1561bb2fd5573ec9f2ed310e83a49d9c942d8b0773e583b021212cf29f3e74dd	na piśmie - Unia Europejska uczyniła ważny krok, podejmując tę polityczną decyzję		2	0					pl	
9c0a7b99d1fe68a09a3fe2688469b905a4efa931d7bce28324e50505119e344ff6afd979cef433f0d2cfcc809b1bfb0c7d7b73f3b3b252afc371961af31cc9c2	common_voice_pl_32884166.mp3	171ce529ba7640719d5c48909ab0b2d44094c20d21a0ba8002ca238f83a086a9	Najprawdopodobniej pojawią się problemy w procesie przyznawania licencji		2	0					pl	
9c0a7b99d1fe68a09a3fe2688469b905a4efa931d7bce28324e50505119e344ff6afd979cef433f0d2cfcc809b1bfb0c7d7b73f3b3b252afc371961af31cc9c2	common_voice_pl_32884167.mp3	16f7be8d2c999f689f82e36fea25929dd462862d9d56089f34a26537ee39e80a	Jakie przesłanie dla ludzi płynie z Brukseli i Strasburga?		2	0					pl	
9c0a7b99d1fe68a09a3fe2688469b905a4efa931d7bce28324e50505119e344ff6afd979cef433f0d2cfcc809b1bfb0c7d7b73f3b3b252afc371961af31cc9c2	common_voice_pl_32884168.mp3	175ce1581a2e13bbfdfb25d0308414d81fa50f6474011b38188073761d40102f	Jestem zadowolona, że ostatecznie przyjęliśmy rezolucję dotyczącą tej bardzo ważnej sprawy		2	1					pl	
9c0a7b99d1fe68a09a3fe2688469b905a4efa931d7bce28324e50505119e344ff6afd979cef433f0d2cfcc809b1bfb0c7d7b73f3b3b252afc371961af31cc9c2	common_voice_pl_32884169.mp3	1642cf7eb311daa4c4b4b7ad85ac6979b694949f2712084807152435d7cf018a	Traktat nicejski nie jest wystarczającą podstawą udanego dalszego rozszerzenia		2	0					pl	
a994cbc33e000b4fe9ee6cd2edcba83ca3bb5baa2f02a0d3da123a0d3f34acfd599da2ef0eba13aa3499b2b530332ddcd67e2f01de015b20a3f98d04388902d4	common_voice_pl_20775009.mp3	ad9e9bf4e923e525fa4609b79daee9184e83b16adde2e0f2e6d60a79a1f8e8ac	Lepszy wróbel w garści niż gołąb na dachu.		2	0					pl	
